customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-05246,Month-to-month,No,Bank transfer (automatic),18.0,26,0,0.10387,Low,468.0,3,Low-Value / New
CU-05247,Month-to-month,No,Bank transfer (automatic),20.51,7,0,0.28575,Low,231.32,3,Low-Value / New
CU-05248,One year,DSL,Electronic check,58.43,41,1,0.112,Low,2395.63,0,High-Value Loyal
CU-05249,Two year,Fiber optic,Electronic check,93.45,4,0,0.30811,Medium,1440.22,2,Price-Sensitive
CU-05250,Two year,Fiber optic,Bank transfer (automatic),84.6,13,0,0.14076,Low,1437.61,2,Price-Sensitive
CU-05251,Two year,DSL,Credit card (automatic),73.28,26,1,0.04006,Low,1905.28,0,High-Value Loyal
CU-05252,Two year,DSL,Credit card (automatic),53.22,20,0,0.03265,Low,1064.4,2,Price-Sensitive
CU-05253,Month-to-month,DSL,Bank transfer (automatic),63.7,3,1,0.90511,High,1101.6,2,Price-Sensitive
CU-05254,Two year,Fiber optic,Mailed check,72.58,24,0,0.06463,Low,1741.92,2,Price-Sensitive
CU-05255,Month-to-month,DSL,Bank transfer (automatic),55.7,36,1,0.37729,Medium,2005.2,0,High-Value Loyal
CU-05256,Two year,No,Electronic check,18.0,14,0,0.01354,Low,311.02,3,Low-Value / New
CU-05257,Month-to-month,Fiber optic,Bank transfer (automatic),61.21,32,0,0.38056,Medium,1958.72,0,High-Value Loyal
CU-05258,Month-to-month,Fiber optic,Credit card (automatic),77.21,7,1,0.9136,High,1152.48,2,Price-Sensitive
CU-05259,Month-to-month,Fiber optic,Bank transfer (automatic),73.88,16,0,0.68311,High,1182.08,2,Price-Sensitive
CU-05260,Month-to-month,DSL,Electronic check,53.6,26,1,0.59793,Medium,1393.6,2,Price-Sensitive
CU-05261,One year,No,Bank transfer (automatic),19.94,56,2,0.02151,Low,1116.64,1,Growing / Mid-Value
CU-05262,Two year,DSL,Bank transfer (automatic),58.38,32,0,0.01139,Low,1868.16,0,High-Value Loyal
CU-05263,Month-to-month,No,Mailed check,20.27,23,0,0.10554,Low,466.21,3,Low-Value / New
CU-05264,Month-to-month,Fiber optic,Credit card (automatic),77.17,5,1,0.86866,High,385.85,2,Price-Sensitive
CU-05265,Month-to-month,Fiber optic,Electronic check,78.19,8,1,0.92627,High,625.52,2,Price-Sensitive
CU-05266,Month-to-month,No,Mailed check,21.82,30,0,0.08845,Low,654.6,3,Low-Value / New
CU-05267,Month-to-month,DSL,Credit card (automatic),58.71,19,0,0.36686,Medium,1115.49,2,Price-Sensitive
CU-05268,Month-to-month,Fiber optic,Bank transfer (automatic),67.28,31,2,0.82833,High,2085.68,1,Growing / Mid-Value
CU-05269,Month-to-month,Fiber optic,Credit card (automatic),75.05,5,1,0.90109,High,1120.93,2,Price-Sensitive
CU-05270,Two year,No,Electronic check,21.74,12,0,0.01582,Low,370.7,3,Low-Value / New
CU-05271,Two year,Fiber optic,Electronic check,73.05,31,1,0.10572,Low,2264.55,0,High-Value Loyal
CU-05272,Month-to-month,No,Electronic check,29.4,14,0,0.26672,Low,411.6,3,Low-Value / New
CU-05273,Two year,No,Credit card (automatic),20.7,35,1,0.00635,Low,724.5,3,Low-Value / New
CU-05274,Month-to-month,No,Credit card (automatic),20.25,5,0,0.32064,Medium,236.62,3,Low-Value / New
CU-05275,One year,No,Electronic check,18.0,5,0,0.12089,Low,276.09,3,Low-Value / New
CU-05276,One year,Fiber optic,Mailed check,77.35,24,0,0.17728,Low,1856.4,2,Price-Sensitive
CU-05277,Month-to-month,Fiber optic,Electronic check,68.29,31,2,0.91229,High,2116.99,1,Growing / Mid-Value
CU-05278,Month-to-month,DSL,Bank transfer (automatic),55.52,9,3,0.9557,High,499.68,1,Growing / Mid-Value
CU-05279,Two year,Fiber optic,Electronic check,71.64,22,0,0.10818,Low,1576.08,2,Price-Sensitive
CU-05280,Month-to-month,No,Electronic check,22.44,8,1,0.59102,Medium,204.99,3,Low-Value / New
CU-05281,Month-to-month,No,Mailed check,18.0,12,0,0.2092,Low,224.63,3,Low-Value / New
CU-05282,Two year,DSL,Credit card (automatic),49.06,20,0,0.03161,Low,981.2,2,Price-Sensitive
CU-05283,Month-to-month,Fiber optic,Mailed check,82.67,5,0,0.8549,High,413.35,2,Price-Sensitive
CU-05284,Month-to-month,Fiber optic,Bank transfer (automatic),76.04,32,1,0.67585,High,2433.28,0,High-Value Loyal
CU-05285,Two year,Fiber optic,Mailed check,88.83,27,1,0.08171,Low,2398.41,0,High-Value Loyal
CU-05286,Two year,DSL,Electronic check,51.78,62,1,0.01052,Low,3210.36,0,High-Value Loyal
CU-05287,Two year,DSL,Mailed check,55.2,37,0,0.00649,Low,2042.4,0,High-Value Loyal
CU-05288,Month-to-month,No,Mailed check,29.52,34,1,0.13685,Low,1003.68,3,Low-Value / New
CU-05289,Month-to-month,DSL,Mailed check,59.12,26,2,0.80241,High,1537.12,1,Growing / Mid-Value
CU-05290,One year,DSL,Electronic check,65.23,9,0,0.52279,Medium,756.23,2,Price-Sensitive
CU-05291,One year,Fiber optic,Electronic check,82.28,1,0,0.73238,High,82.28,2,Price-Sensitive
CU-05292,One year,Fiber optic,Credit card (automatic),63.31,58,0,0.0208,Low,3671.98,0,High-Value Loyal
CU-05293,Two year,Fiber optic,Electronic check,88.48,19,1,0.34073,Medium,1938.84,2,Price-Sensitive
CU-05294,Two year,DSL,Bank transfer (automatic),58.98,17,0,0.03951,Low,1086.77,2,Price-Sensitive
CU-05295,One year,No,Mailed check,18.0,18,0,0.02953,Low,324.0,3,Low-Value / New
CU-05296,Month-to-month,DSL,Credit card (automatic),60.99,12,0,0.57244,Medium,731.88,2,Price-Sensitive
CU-05297,Month-to-month,DSL,Credit card (automatic),59.02,6,0,0.648,High,633.01,2,Price-Sensitive
CU-05298,Month-to-month,Fiber optic,Credit card (automatic),72.47,9,0,0.78856,High,652.23,2,Price-Sensitive
CU-05299,Month-to-month,Fiber optic,Bank transfer (automatic),72.52,1,1,0.92964,High,72.52,2,Price-Sensitive
CU-05300,Month-to-month,DSL,Mailed check,53.65,15,0,0.46554,Medium,804.75,2,Price-Sensitive
CU-05301,One year,DSL,Electronic check,49.3,17,0,0.20592,Low,838.1,2,Price-Sensitive
CU-05302,One year,DSL,Electronic check,53.51,7,0,0.37885,Medium,714.9,2,Price-Sensitive
CU-05303,One year,No,Electronic check,18.35,25,0,0.03934,Low,458.75,3,Low-Value / New
CU-05304,Month-to-month,DSL,Mailed check,64.81,34,2,0.69944,High,2203.54,1,Growing / Mid-Value
CU-05305,Month-to-month,DSL,Credit card (automatic),55.94,35,1,0.30507,Medium,1957.9,0,High-Value Loyal
CU-05306,Month-to-month,No,Electronic check,19.58,25,0,0.14036,Low,489.5,3,Low-Value / New
CU-05307,One year,Fiber optic,Mailed check,73.34,19,0,0.33864,Medium,1393.46,2,Price-Sensitive
CU-05308,One year,Fiber optic,Bank transfer (automatic),82.93,46,1,0.1352,Low,3814.78,0,High-Value Loyal
CU-05309,Month-to-month,Fiber optic,Mailed check,84.86,8,1,0.91891,High,678.88,2,Price-Sensitive
CU-05310,Month-to-month,Fiber optic,Electronic check,88.08,6,0,0.89982,High,528.48,2,Price-Sensitive
CU-05311,Month-to-month,DSL,Mailed check,52.85,22,1,0.58659,Medium,1162.7,2,Price-Sensitive
CU-05312,Two year,Fiber optic,Credit card (automatic),72.29,9,0,0.09468,Low,1118.03,2,Price-Sensitive
CU-05313,Month-to-month,Fiber optic,Credit card (automatic),76.39,36,0,0.27548,Low,2750.04,0,High-Value Loyal
CU-05314,One year,DSL,Electronic check,61.67,29,2,0.53823,Medium,1788.43,1,Growing / Mid-Value
CU-05315,Month-to-month,Fiber optic,Credit card (automatic),83.58,13,0,0.68657,High,1086.54,2,Price-Sensitive
CU-05316,Month-to-month,DSL,Credit card (automatic),43.67,8,1,0.75065,High,670.85,3,Low-Value / New
CU-05317,Month-to-month,No,Mailed check,23.68,13,0,0.17529,Low,307.84,3,Low-Value / New
CU-05318,Two year,No,Electronic check,23.64,11,0,0.01832,Low,346.76,3,Low-Value / New
CU-05319,Month-to-month,Fiber optic,Credit card (automatic),72.05,1,1,0.93377,High,72.05,2,Price-Sensitive
CU-05320,Two year,No,Electronic check,22.2,17,1,0.03435,Low,538.97,3,Low-Value / New
CU-05321,Two year,Fiber optic,Bank transfer (automatic),78.07,22,0,0.04556,Low,1717.54,2,Price-Sensitive
CU-05322,One year,DSL,Bank transfer (automatic),52.95,18,1,0.28157,Low,982.19,2,Price-Sensitive
CU-05323,Month-to-month,No,Electronic check,25.81,31,0,0.11969,Low,800.11,3,Low-Value / New
CU-05324,Two year,Fiber optic,Bank transfer (automatic),65.97,30,2,0.18325,Low,1979.1,1,Growing / Mid-Value
CU-05325,Month-to-month,Fiber optic,Bank transfer (automatic),86.3,4,3,0.98722,High,345.2,1,Growing / Mid-Value
CU-05326,Month-to-month,DSL,Mailed check,54.89,36,1,0.42027,Medium,1976.04,0,High-Value Loyal
CU-05327,One year,Fiber optic,Bank transfer (automatic),77.37,15,0,0.47552,Medium,1160.55,2,Price-Sensitive
CU-05328,Month-to-month,Fiber optic,Mailed check,73.34,7,0,0.84852,High,513.38,2,Price-Sensitive
CU-05329,Month-to-month,Fiber optic,Credit card (automatic),65.15,27,2,0.83061,High,1759.05,1,Growing / Mid-Value
CU-05330,Two year,No,Electronic check,22.26,35,0,0.00455,Low,779.1,3,Low-Value / New
CU-05331,Two year,Fiber optic,Bank transfer (automatic),88.19,24,3,0.58752,Medium,2116.56,1,Growing / Mid-Value
CU-05332,Month-to-month,DSL,Bank transfer (automatic),44.73,33,1,0.37747,Medium,1476.09,0,High-Value Loyal
CU-05333,Month-to-month,Fiber optic,Mailed check,77.97,11,1,0.90017,High,1180.61,2,Price-Sensitive
CU-05334,Two year,No,Mailed check,18.0,12,0,0.00877,Low,329.6,3,Low-Value / New
CU-05335,One year,DSL,Mailed check,54.05,4,0,0.24701,Low,817.7,2,Price-Sensitive
CU-05336,Month-to-month,Fiber optic,Bank transfer (automatic),80.32,28,1,0.70549,High,2248.96,0,High-Value Loyal
CU-05337,Month-to-month,DSL,Mailed check,56.38,16,1,0.64392,High,902.08,2,Price-Sensitive
CU-05338,Month-to-month,Fiber optic,Bank transfer (automatic),70.18,24,0,0.58179,Medium,1684.32,2,Price-Sensitive
CU-05339,Month-to-month,DSL,Mailed check,55.56,25,0,0.28685,Low,1389.0,2,Price-Sensitive
CU-05340,Two year,Fiber optic,Electronic check,79.86,55,2,0.04498,Low,4392.3,0,High-Value Loyal
CU-05341,Two year,Fiber optic,Mailed check,62.83,18,0,0.06643,Low,1130.94,2,Price-Sensitive
CU-05342,Month-to-month,Fiber optic,Electronic check,70.35,10,0,0.74366,High,721.26,2,Price-Sensitive
CU-05343,Month-to-month,No,Bank transfer (automatic),19.97,22,1,0.28588,Low,439.34,3,Low-Value / New
CU-05344,Two year,No,Mailed check,31.2,18,0,0.00728,Low,561.6,3,Low-Value / New
CU-05345,One year,DSL,Bank transfer (automatic),62.24,57,1,0.04337,Low,3547.68,0,High-Value Loyal
CU-05346,Month-to-month,DSL,Bank transfer (automatic),58.36,16,0,0.62587,High,933.76,2,Price-Sensitive
CU-05347,Month-to-month,Fiber optic,Mailed check,85.33,8,1,0.92954,High,682.64,2,Price-Sensitive
CU-05348,Month-to-month,Fiber optic,Electronic check,78.01,11,2,0.97569,High,858.11,1,Growing / Mid-Value
CU-05349,Two year,DSL,Electronic check,58.35,47,0,0.00657,Low,2742.45,0,High-Value Loyal
CU-05350,One year,DSL,Bank transfer (automatic),60.1,36,1,0.07584,Low,2163.6,0,High-Value Loyal
CU-05351,Month-to-month,Fiber optic,Credit card (automatic),83.31,1,1,0.94096,High,83.31,2,Price-Sensitive
CU-05352,Two year,Fiber optic,Mailed check,87.99,33,2,0.1167,Low,2903.67,1,Growing / Mid-Value
CU-05353,Two year,No,Mailed check,22.28,31,1,0.00734,Low,690.68,3,Low-Value / New
CU-05354,Month-to-month,DSL,Bank transfer (automatic),48.81,1,0,0.68624,High,550.78,2,Price-Sensitive
CU-05355,One year,No,Mailed check,28.54,44,1,0.01986,Low,1255.76,3,Low-Value / New
CU-05356,One year,Fiber optic,Electronic check,91.31,32,0,0.1696,Low,2921.92,0,High-Value Loyal
CU-05357,One year,DSL,Bank transfer (automatic),53.19,36,1,0.13918,Low,1914.84,0,High-Value Loyal
CU-05358,One year,No,Electronic check,18.0,6,1,0.20781,Low,243.69,3,Low-Value / New
CU-05359,One year,No,Mailed check,34.28,40,0,0.011,Low,1371.2,3,Low-Value / New
CU-05360,Two year,DSL,Bank transfer (automatic),73.37,30,3,0.20632,Low,2201.1,1,Growing / Mid-Value
CU-05361,Month-to-month,DSL,Electronic check,62.75,35,0,0.26443,Low,2196.25,0,High-Value Loyal
CU-05362,Month-to-month,No,Mailed check,28.67,14,0,0.25049,Low,401.38,3,Low-Value / New
CU-05363,Month-to-month,DSL,Bank transfer (automatic),60.6,3,0,0.79273,High,181.8,2,Price-Sensitive
CU-05364,Month-to-month,No,Mailed check,18.68,3,0,0.31612,Medium,204.12,3,Low-Value / New
CU-05365,Month-to-month,DSL,Electronic check,73.23,28,0,0.39712,Medium,2050.44,0,High-Value Loyal
CU-05366,Month-to-month,Fiber optic,Bank transfer (automatic),88.18,10,0,0.84429,High,881.8,2,Price-Sensitive
CU-05367,Two year,DSL,Bank transfer (automatic),45.28,26,0,0.02859,Low,1177.28,3,Low-Value / New
CU-05368,Two year,DSL,Mailed check,58.78,30,1,0.04916,Low,1763.4,0,High-Value Loyal
CU-05369,Two year,Fiber optic,Electronic check,70.25,23,1,0.24694,Low,1615.75,2,Price-Sensitive
CU-05370,Two year,Fiber optic,Mailed check,72.59,5,1,0.30536,Medium,1405.8,2,Price-Sensitive
CU-05371,Month-to-month,DSL,Mailed check,63.12,26,2,0.83148,High,1641.12,1,Growing / Mid-Value
CU-05372,Month-to-month,No,Credit card (automatic),25.47,18,0,0.16483,Low,458.46,3,Low-Value / New
CU-05373,Month-to-month,No,Bank transfer (automatic),25.41,31,0,0.07774,Low,787.71,3,Low-Value / New
CU-05374,Month-to-month,No,Electronic check,25.6,32,1,0.25422,Low,819.2,3,Low-Value / New
CU-05375,Two year,Fiber optic,Mailed check,72.24,42,0,0.01684,Low,3034.08,0,High-Value Loyal
CU-05376,One year,Fiber optic,Credit card (automatic),82.34,46,0,0.05945,Low,3787.64,0,High-Value Loyal
CU-05377,Month-to-month,No,Electronic check,21.32,11,0,0.31147,Medium,234.52,3,Low-Value / New
CU-05378,Month-to-month,No,Bank transfer (automatic),21.51,2,0,0.4287,Medium,239.07,3,Low-Value / New
CU-05379,Month-to-month,DSL,Electronic check,67.57,8,0,0.72515,High,540.56,2,Price-Sensitive
CU-05380,Month-to-month,Fiber optic,Electronic check,83.62,20,1,0.89431,High,1672.4,2,Price-Sensitive
CU-05381,Month-to-month,DSL,Electronic check,70.54,8,0,0.75242,High,564.32,2,Price-Sensitive
CU-05382,One year,DSL,Electronic check,74.27,15,0,0.32957,Medium,1114.05,2,Price-Sensitive
CU-05383,Two year,DSL,Mailed check,57.53,68,1,0.00264,Low,3912.04,0,High-Value Loyal
CU-05384,Two year,No,Credit card (automatic),18.0,16,0,0.00853,Low,306.41,3,Low-Value / New
CU-05385,Month-to-month,DSL,Electronic check,52.07,6,0,0.75249,High,312.42,2,Price-Sensitive
CU-05386,Month-to-month,Fiber optic,Electronic check,75.03,25,0,0.59154,Medium,1875.75,0,High-Value Loyal
CU-05387,Two year,Fiber optic,Mailed check,82.34,7,0,0.13538,Low,1183.31,2,Price-Sensitive
CU-05388,One year,Fiber optic,Electronic check,79.01,4,0,0.73087,High,316.04,2,Price-Sensitive
CU-05389,One year,DSL,Electronic check,55.02,36,2,0.19943,Low,1980.72,1,Growing / Mid-Value
CU-05390,Two year,Fiber optic,Credit card (automatic),76.26,28,3,0.47601,Medium,2135.28,1,Growing / Mid-Value
CU-05391,Month-to-month,DSL,Mailed check,62.0,30,3,0.87718,High,1860.0,1,Growing / Mid-Value
CU-05392,Month-to-month,No,Bank transfer (automatic),24.47,28,0,0.10975,Low,685.16,3,Low-Value / New
CU-05393,Two year,DSL,Electronic check,61.14,15,2,0.42437,Medium,917.1,1,Growing / Mid-Value
CU-05394,Month-to-month,DSL,Mailed check,67.49,17,1,0.74672,High,1147.33,2,Price-Sensitive
CU-05395,One year,DSL,Mailed check,54.03,32,1,0.15364,Low,1728.96,0,High-Value Loyal
CU-05396,Month-to-month,DSL,Credit card (automatic),57.73,35,0,0.24872,Low,2020.55,0,High-Value Loyal
CU-05397,Month-to-month,Fiber optic,Electronic check,81.12,13,1,0.89308,High,1054.56,2,Price-Sensitive
CU-05398,Month-to-month,Fiber optic,Credit card (automatic),72.68,11,0,0.58231,Medium,799.48,2,Price-Sensitive
CU-05399,Month-to-month,DSL,Electronic check,66.6,7,0,0.61265,High,752.73,2,Price-Sensitive
CU-05400,Month-to-month,Fiber optic,Credit card (automatic),83.66,10,0,0.8695,High,836.6,2,Price-Sensitive
CU-05401,Month-to-month,Fiber optic,Electronic check,72.08,3,0,0.8634,High,888.07,2,Price-Sensitive
CU-05402,One year,Fiber optic,Mailed check,77.27,34,2,0.36156,Medium,2627.18,1,Growing / Mid-Value
CU-05403,Two year,Fiber optic,Electronic check,74.8,55,1,0.03099,Low,4114.0,0,High-Value Loyal
CU-05404,Two year,DSL,Mailed check,42.05,22,0,0.01884,Low,925.1,3,Low-Value / New
CU-05405,Month-to-month,DSL,Electronic check,57.15,6,2,0.94817,High,342.9,1,Growing / Mid-Value
CU-05406,Two year,Fiber optic,Mailed check,72.71,7,0,0.14266,Low,1022.26,2,Price-Sensitive
CU-05407,Month-to-month,No,Mailed check,19.47,7,0,0.23865,Low,218.21,3,Low-Value / New
CU-05408,One year,DSL,Mailed check,64.85,17,0,0.21599,Low,1102.45,2,Price-Sensitive
CU-05409,Month-to-month,Fiber optic,Electronic check,62.18,8,1,0.91457,High,988.08,2,Price-Sensitive
CU-05410,Month-to-month,DSL,Credit card (automatic),53.35,13,1,0.76858,High,693.55,2,Price-Sensitive
CU-05411,Two year,DSL,Electronic check,53.42,10,1,0.17183,Low,1130.89,2,Price-Sensitive
CU-05412,Month-to-month,No,Credit card (automatic),24.25,13,0,0.17332,Low,315.25,3,Low-Value / New
CU-05413,Month-to-month,No,Credit card (automatic),21.39,14,1,0.37041,Medium,299.46,3,Low-Value / New
CU-05414,Month-to-month,DSL,Mailed check,52.87,16,1,0.67507,High,845.92,2,Price-Sensitive
CU-05415,Month-to-month,No,Electronic check,28.22,18,0,0.24283,Low,507.96,3,Low-Value / New
CU-05416,One year,DSL,Electronic check,57.34,22,0,0.17005,Low,1261.48,2,Price-Sensitive
CU-05417,Two year,No,Bank transfer (automatic),24.69,51,1,0.00224,Low,1259.19,3,Low-Value / New
CU-05418,One year,No,Electronic check,21.35,10,1,0.16294,Low,327.26,3,Low-Value / New
CU-05419,Two year,DSL,Bank transfer (automatic),49.01,27,1,0.03784,Low,1323.27,3,Low-Value / New
CU-05420,Two year,DSL,Credit card (automatic),63.45,25,0,0.04084,Low,1586.25,2,Price-Sensitive
CU-05421,Month-to-month,No,Credit card (automatic),20.52,30,0,0.06157,Low,615.6,3,Low-Value / New
CU-05422,Month-to-month,DSL,Mailed check,56.24,13,0,0.4741,Medium,731.12,2,Price-Sensitive
CU-05423,Month-to-month,Fiber optic,Credit card (automatic),75.01,38,0,0.37023,Medium,2850.38,0,High-Value Loyal
CU-05424,Month-to-month,DSL,Electronic check,47.31,23,0,0.41434,Medium,1088.13,3,Low-Value / New
CU-05425,One year,Fiber optic,Credit card (automatic),79.65,12,0,0.23448,Low,955.8,2,Price-Sensitive
CU-05426,Month-to-month,DSL,Mailed check,81.7,19,0,0.62188,High,1552.3,2,Price-Sensitive
CU-05427,Month-to-month,Fiber optic,Mailed check,70.98,8,0,0.72448,High,567.84,2,Price-Sensitive
CU-05428,Month-to-month,No,Electronic check,23.2,17,2,0.6105,High,394.4,3,Low-Value / New
CU-05429,Month-to-month,No,Electronic check,24.05,32,0,0.09645,Low,769.6,3,Low-Value / New
CU-05430,One year,Fiber optic,Mailed check,66.93,2,0,0.46584,Medium,816.43,2,Price-Sensitive
CU-05431,Two year,DSL,Credit card (automatic),70.18,22,1,0.05352,Low,1543.96,2,Price-Sensitive
CU-05432,Month-to-month,No,Electronic check,27.11,8,1,0.59849,Medium,216.88,3,Low-Value / New
CU-05433,One year,DSL,Mailed check,60.7,31,1,0.17045,Low,1881.7,0,High-Value Loyal
CU-05434,Month-to-month,Fiber optic,Electronic check,74.96,34,1,0.58621,Medium,2548.64,0,High-Value Loyal
CU-05435,Month-to-month,Fiber optic,Electronic check,87.05,30,0,0.67633,High,2611.5,0,High-Value Loyal
CU-05436,Month-to-month,Fiber optic,Electronic check,104.17,6,1,0.9448,High,625.02,2,Price-Sensitive
CU-05437,Month-to-month,No,Credit card (automatic),20.84,3,0,0.30936,Medium,62.52,3,Low-Value / New
CU-05438,One year,DSL,Mailed check,51.71,14,1,0.30126,Medium,877.14,2,Price-Sensitive
CU-05439,Month-to-month,DSL,Bank transfer (automatic),62.44,24,0,0.45909,Medium,1498.56,2,Price-Sensitive
CU-05440,Month-to-month,No,Mailed check,21.28,28,0,0.07602,Low,595.84,3,Low-Value / New
CU-05441,Month-to-month,Fiber optic,Bank transfer (automatic),90.47,24,0,0.63124,High,2171.28,0,High-Value Loyal
CU-05442,One year,Fiber optic,Mailed check,83.81,12,0,0.35845,Medium,1158.67,2,Price-Sensitive
CU-05443,One year,DSL,Bank transfer (automatic),68.88,24,0,0.11951,Low,1653.12,2,Price-Sensitive
CU-05444,One year,Fiber optic,Bank transfer (automatic),81.96,20,0,0.3002,Medium,1639.2,2,Price-Sensitive
CU-05445,Month-to-month,Fiber optic,Mailed check,75.18,10,1,0.90933,High,751.8,2,Price-Sensitive
CU-05446,One year,DSL,Electronic check,62.83,7,0,0.25075,Low,919.45,2,Price-Sensitive
CU-05447,Month-to-month,DSL,Electronic check,68.37,6,0,0.72217,High,843.3,2,Price-Sensitive
CU-05448,Month-to-month,DSL,Credit card (automatic),56.88,36,1,0.29655,Low,2047.68,0,High-Value Loyal
CU-05449,One year,No,Electronic check,19.39,14,0,0.07762,Low,280.91,3,Low-Value / New
CU-05450,One year,DSL,Mailed check,81.56,26,1,0.27449,Low,2120.56,0,High-Value Loyal
CU-05451,Two year,No,Mailed check,22.81,8,0,0.01487,Low,376.49,3,Low-Value / New
CU-05452,Two year,Fiber optic,Credit card (automatic),78.76,33,0,0.0214,Low,2599.08,0,High-Value Loyal
CU-05453,Two year,Fiber optic,Electronic check,82.88,19,0,0.1739,Low,1574.72,2,Price-Sensitive
CU-05454,Two year,DSL,Bank transfer (automatic),64.19,20,0,0.03161,Low,1298.42,2,Price-Sensitive
CU-05455,One year,DSL,Bank transfer (automatic),59.25,58,1,0.03211,Low,3436.5,0,High-Value Loyal
CU-05456,Month-to-month,DSL,Bank transfer (automatic),71.82,3,1,0.87252,High,215.46,2,Price-Sensitive
CU-05457,Month-to-month,DSL,Bank transfer (automatic),54.88,20,0,0.41132,Medium,1097.6,2,Price-Sensitive
CU-05458,Two year,DSL,Mailed check,59.42,42,0,0.00905,Low,2495.64,0,High-Value Loyal
CU-05459,Month-to-month,DSL,Credit card (automatic),79.56,39,1,0.29308,Low,3102.84,0,High-Value Loyal
CU-05460,Month-to-month,Fiber optic,Mailed check,79.74,18,1,0.8559,High,1435.32,2,Price-Sensitive
CU-05461,Month-to-month,DSL,Electronic check,70.23,3,0,0.84011,High,210.69,2,Price-Sensitive
CU-05462,Month-to-month,Fiber optic,Credit card (automatic),71.37,9,1,0.88059,High,642.33,2,Price-Sensitive
CU-05463,One year,DSL,Electronic check,69.11,46,0,0.06105,Low,3179.06,0,High-Value Loyal
CU-05464,One year,DSL,Bank transfer (automatic),69.46,50,2,0.08791,Low,3473.0,0,High-Value Loyal
CU-05465,One year,No,Mailed check,19.42,13,0,0.05654,Low,320.0,3,Low-Value / New
CU-05466,One year,Fiber optic,Electronic check,84.17,27,0,0.38801,Medium,2272.59,0,High-Value Loyal
CU-05467,Month-to-month,DSL,Electronic check,57.03,10,0,0.6727,High,582.42,2,Price-Sensitive
CU-05468,Month-to-month,No,Mailed check,24.79,14,2,0.62866,High,347.06,3,Low-Value / New
CU-05469,Two year,Fiber optic,Electronic check,71.08,33,2,0.31394,Medium,2345.64,1,Growing / Mid-Value
CU-05470,Month-to-month,Fiber optic,Mailed check,91.25,21,1,0.77423,High,1916.25,0,High-Value Loyal
CU-05471,Month-to-month,Fiber optic,Bank transfer (automatic),82.53,5,1,0.93541,High,412.65,2,Price-Sensitive
CU-05472,One year,DSL,Bank transfer (automatic),54.83,30,1,0.17553,Low,1644.9,0,High-Value Loyal
CU-05473,Month-to-month,Fiber optic,Electronic check,65.75,11,0,0.7815,High,723.25,2,Price-Sensitive
CU-05474,Month-to-month,DSL,Electronic check,61.09,9,0,0.70431,High,549.81,2,Price-Sensitive
CU-05475,Month-to-month,DSL,Bank transfer (automatic),61.5,34,0,0.30717,Medium,2091.0,0,High-Value Loyal
CU-05476,Month-to-month,No,Bank transfer (automatic),25.06,30,1,0.18083,Low,751.8,3,Low-Value / New
CU-05477,Month-to-month,Fiber optic,Bank transfer (automatic),86.27,36,0,0.48368,Medium,3105.72,0,High-Value Loyal
CU-05478,Two year,No,Bank transfer (automatic),23.53,40,2,0.01389,Low,941.2,1,Growing / Mid-Value
CU-05479,One year,DSL,Electronic check,44.67,7,0,0.47602,Medium,312.69,3,Low-Value / New
CU-05480,Month-to-month,DSL,Mailed check,60.23,6,0,0.65521,High,658.2,2,Price-Sensitive
CU-05481,One year,DSL,Credit card (automatic),58.15,53,0,0.01628,Low,3081.95,0,High-Value Loyal
CU-05482,Month-to-month,No,Electronic check,24.77,12,0,0.26297,Low,297.24,3,Low-Value / New
CU-05483,Month-to-month,Fiber optic,Mailed check,69.65,12,2,0.9445,High,835.8,1,Growing / Mid-Value
CU-05484,Two year,DSL,Credit card (automatic),64.32,42,2,0.05879,Low,2701.44,1,Growing / Mid-Value
CU-05485,Two year,Fiber optic,Mailed check,77.9,42,0,0.01697,Low,3271.8,0,High-Value Loyal
CU-05486,One year,No,Mailed check,24.59,18,0,0.03578,Low,442.62,3,Low-Value / New
CU-05487,Two year,Fiber optic,Electronic check,92.98,18,1,0.18743,Low,1960.22,2,Price-Sensitive
CU-05488,Two year,DSL,Credit card (automatic),62.54,17,0,0.0274,Low,1063.18,2,Price-Sensitive
CU-05489,One year,DSL,Bank transfer (automatic),65.34,19,0,0.18547,Low,1241.46,2,Price-Sensitive
CU-05490,Two year,DSL,Electronic check,77.28,41,0,0.00974,Low,3168.48,0,High-Value Loyal
CU-05491,Month-to-month,Fiber optic,Bank transfer (automatic),89.33,36,3,0.93432,High,3215.88,1,Growing / Mid-Value
CU-05492,Month-to-month,DSL,Electronic check,50.46,22,1,0.67933,High,1110.12,2,Price-Sensitive
CU-05493,Two year,No,Mailed check,18.0,31,0,0.00309,Low,558.0,3,Low-Value / New
CU-05494,Month-to-month,Fiber optic,Credit card (automatic),83.37,15,1,0.8111,High,1250.55,2,Price-Sensitive
CU-05495,Month-to-month,DSL,Bank transfer (automatic),56.88,1,0,0.75639,High,595.19,2,Price-Sensitive
CU-05496,Month-to-month,Fiber optic,Credit card (automatic),79.52,30,2,0.88901,High,2385.6,1,Growing / Mid-Value
CU-05497,Two year,Fiber optic,Credit card (automatic),64.24,20,0,0.05152,Low,1284.8,2,Price-Sensitive
